uid,desc
E01001,Carlow Urban
E01002,Graigue Urban
E01003,Clonmore
E01004,Hacketstown
E01005,Haroldstown
E01006,Kineagh
E01007,Rahill
E01008,Rathvilly
E01009,Tiknock
E01010,Williamstown
E01011,Agha
E01012,Ballinacarrig
E01013,Ballintemple
E01014,Ballon
E01015,Ballyellin
E01016,Ballymoon
E01017,Borris
E01018,Burton Hall
E01019,Carlow Rural
E01020,Clogrenan
E01021,Clonegall
E01022,Corries
E01023,Cranemore
E01024,Fennagh
E01025,Garryhill
E01026,Grangeford
E01027,Johnstown
E01028,Kellistown
E01029,Kilbride
E01030,Killedmond
E01031,Killerrig
E01032,Leighlinbridge
E01033,Muinebeag (Bagenalstown) Rural
E01034,Muinebeag (Bagenalstown) Urban
E01035,Myshall
E01036,Nurney
E01037,Oldleighlin
E01038,Rathanna
E01039,Rathornan
E01040,Rathrush
E01041,Ridge
E01042,Shangarry
E01043,Sliguff
E01044,Tankardstown
E01045,Templepeter
E01046,Tullowbeg
E01047,Tullow Rural
E01048,Tullow Urban
E01049,Ballymurphy
E01050,Coonogue
E01051,Glynn
E01052,Kyle
E01053,Marley
E01054,Tinnahinch
E02001,Arran Quay A
E02002,Arran Quay B
E02003,Arran Quay C
E02004,Arran Quay D
E02005,Arran Quay E
E02006,Ashtown A
E02007,Ashtown B
E02008,Ayrfield
E02009,Ballybough A
E02010,Ballybough B
E02011,Ballygall A
E02012,Ballygall B
E02013,Ballygall C
E02014,Ballygall D
E02015,Ballymun A
E02016,Ballymun B
E02017,Ballymun C
E02018,Ballymun D
E02019,Ballymun E
E02020,Ballymun F
E02021,Beaumont A
E02022,Beaumont B
E02023,Beaumont C
E02024,Beaumont D
E02025,Beaumont E
E02026,Beaumont F
E02027,Botanic A
E02028,Botanic B
E02029,Botanic C
E02030,Cabra East A
E02031,Cabra East B
E02032,Cabra East C
E02033,Cabra West A
E02034,Cabra West B
E02035,Cabra West C
E02036,Cabra West D
E02037,Clontarf East A
E02038,Clontarf East B
E02039,Clontarf East C
E02040,Clontarf East D
E02041,Clontarf East E
E02042,Clontarf West A
E02043,Clontarf West B
E02044,Clontarf West C
E02045,Clontarf West D
E02046,Clontarf West E
E02047,Drumcondra South A
E02048,Drumcondra South B
E02049,Drumcondra South C
E02050,Edenmore
E02051,Finglas North A
E02052,Finglas North B
E02053,Finglas North C
E02054,Finglas South A
E02055,Finglas South B
E02056,Finglas South C
E02057,Finglas South D
E02058,Grace Park
E02059,Grange A
E02060,Grange B
E02061,Grange C
E02062,Grange D
E02063,Grange E
E02064,Harmonstown A
E02065,Harmonstown B
E02066,Inns Quay A
E02067,Inns Quay B
E02068,Inns Quay C
E02069,Kilmore A
E02070,Kilmore B
E02071,Kilmore C
E02072,Kilmore D
E02073,Mountjoy A
E02074,Mountjoy B
E02075,North City
E02076,North Dock A
E02077,North Dock B
E02078,North Dock C
E02079,Phoenix Park
E02080,Priorswood A
E02081,Priorswood B
E02082,Priorswood C
E02083,Priorswood D
E02084,Priorswood E
E02085,Raheny-Foxfield
E02086,Raheny-Greendale
E02087,Raheny-St. Assam
E02088,Rotunda A
E02089,Rotunda B
E02090,Whitehall A
E02091,Whitehall B
E02092,Whitehall C
E02093,Whitehall D
E02094,Chapelizod
E02095,Cherry Orchard A
E02096,Carna
E02097,Cherry Orchard C
E02098,Crumlin A
E02099,Crumlin B
E02100,Crumlin C
E02101,Crumlin D
E02102,Crumlin E
E02103,Crumlin F
E02104,Decies
E02105,Drumfinn
E02106,Inchicore A
E02107,Inchicore B
E02108,Kilmainham A
E02109,Kilmainham B
E02110,Kilmainham C
E02111,Kimmage A
E02112,Kimmage B
E02113,Kimmage C
E02114,Kimmage D
E02115,Kimmage E
E02116,Kylemore
E02117,Mansion House A
E02118,Mansion House B
E02119,Merchants Quay A
E02120,Merchants Quay B
E02121,Merchants Quay C
E02122,Merchants Quay D
E02123,Merchants Quay E
E02124,Merchants Quay F
E02125,Pembroke East A
E02126,Pembroke East B
E02127,Pembroke East C
E02128,Pembroke East D
E02129,Pembroke East E
E02130,Pembroke West A
E02131,Pembroke West B
E02132,Pembroke West C
E02133,Rathfarnham
E02134,Rathmines East A
E02135,Rathmines East B
E02136,Rathmines East C
E02137,Rathmines East D
E02138,Rathmines West A
E02139,Rathmines West B
E02140,Rathmines West C
E02141,Rathmines West D
E02142,Rathmines West E
E02143,Rathmines West F
E02144,Royal Exchange A
E02145,Royal Exchange B
E02146,St. Kevin's
E02147,South Dock
E02148,Terenure A
E02149,Terenure B
E02150,Terenure C
E02151,Terenure D
E02152,Ushers A
E02153,Ushers B
E02154,Ushers C
E02155,Ushers D
E02156,Ushers E
E02157,Ushers F
E02158,Walkinstown A
E02159,Walkinstown B
E02160,Walkinstown C
E02161,Wood Quay A
E02162,Wood Quay B
E03001,Ballinascorney
E03002,Ballyboden
E03003,Bohernabreena
E03004,Clondalkin-Ballymount
E03005,Clondalkin-Cappaghmore
E03006,Clondalkin-Dunawley
E03007,Clondalkin-Monastery
E03008,Clondalkin-Moorfield
E03009,Clondalkin-Rowlagh
E03010,Clondalkin Village
E03011,Edmondstown
E03012,Firhouse-Ballycullen
E03013,Firhouse-Knocklyon
E03014,Firhouse Village
E03015,Lucan-Esker
E03016,Lucan Heights
E03017,Lucan-St. Helen's
E03018,Newcastle
E03019,Palmerston Village
E03020,Palmerston West
E03021,Rathcoole
E03022,Rathfarnham-Ballyroan
E03023,Rathfarnham-Butterfield
E03024,Rathfarnham-Hermitage
E03025,Rathfarnham-St. Enda's
E03026,Rathfarnham Village
E03027,Saggart
E03028,Tallaght-Avonbeg
E03029,Tallaght-Belgard
E03030,Tallaght-Fettercairn
E03031,Tallaght-Glenview
E03032,Tallaght-Jobstown
E03033,Tallaght-Killinardan
E03034,Tallaght-Kilnamanagh
E03035,Tallaght-Kiltipper
E03036,Tallaght-Kingswood
E03037,Tallaght-Millbrook
E03038,Tallaght-Oldbawn
E03039,Tallaght-Springfield
E03040,Tallaght-Tymon
E03041,Templeogue-Cypress
E03042,Templeogue-Kimmage Manor
E03043,Templeogue-Limekiln
E03044,Templeogue-Orwell
E03045,Templeogue-Osprey
E03046,Templeogue Village
E03047,Terenure-Cherryfield
E03048,Terenure-Greentrees
E03049,Terenure-St. James
E04001,Airport
E04002,Balbriggan Rural
E04003,Balbriggan Urban
E04004,Baldoyle
E04005,Balgriffin
E04006,Ballyboghil
E04007,Balscadden
E04008,Blanchardstown-Abbotstown
E04009,Blanchardstown-Blakestown
E04010,Blanchardstown-Coolmine
E04011,Blanchardstown-Corduff
E04012,Blanchardstown-Delwood
E04013,Blanchardstown-Mulhuddart
E04014,Blanchardstown-Roselawn
E04015,Blanchardstown-Tyrrelstown
E04016,Castleknock-Knockmaroon
E04017,Castleknock-Park
E04018,Clonmethan
E04019,Donabate
E04020,Dubber
E04021,Garristown
E04022,Hollywood
E04023,Holmpatrick
E04024,Howth
E04025,Kilsallaghan
E04026,Kinsaley
E04027,Lucan North
E04028,Lusk
E04029,Malahide East
E04030,Malahide West
E04031,Portmarnock North
E04032,Portmarnock South
E04033,Rush
E04034,Skerries
E04035,Sutton
E04036,Swords-Forrest
E04037,Swords-Glasmore
E04038,Swords-Lissenhall
E04039,Swords-Seatown
E04040,Swords Village
E04041,The Ward
E04042,Turnapin
E05001,Ballinteer-Broadford
E05002,Ballinteer-Ludford
E05003,Ballinteer-Marley
E05004,Ballinteer-Meadowbroads
E05005,Ballinteer-Meadowmount
E05006,Ballinteer-Woodpark
E05007,Ballybrack
E05008,Blackrock-Booterstown
E05009,Blackrock-Carysfort
E05010,Blackrock-Central
E05011,Blackrock-Glenomena
E05012,Blackrock-Monkstown
E05013,Blackrock-Newpark
E05014,Blackrock-Seapoint
E05015,Blackrock-Stradbrook
E05016,Blackrock-Templehill
E05017,Blackrock-Williamstown
E05018,Cabinteely-Granitefield
E05019,Cabinteely-Kilbogget
